custom_id,BERTScore_F1,AlignScore
xsum-test-829,0.24495455622673035,0.0020946329459547997
xsum-test-830,0.0841023400425911,0.0007980733062140644
xsum-test-831,0.2629213035106659,0.018809130415320396
xsum-test-832,0.11551645398139954,0.0036078388802707195
xsum-test-833,0.12478907406330109,0.0034320566337555647
xsum-test-834,0.23455145955085754,0.0006110413814894855
xsum-test-835,0.01017459575086832,0.000464754702989012
xsum-test-836,0.1882614642381668,0.001184432883746922
xsum-test-837,0.1228163093328476,0.0016141009982675314
xsum-test-838,0.09578493982553482,0.0010268230689689517
xsum-test-839,-0.015059179626405239,0.0005887654842808843
xsum-test-840,0.08531369268894196,0.0008293038699775934
xsum-test-841,0.30231407284736633,0.0004607370647136122
xsum-test-842,0.027687544003129005,0.001261771423742175
xsum-test-843,0.23684701323509216,0.0015405956655740738
xsum-test-844,0.24689093232154846,0.05830107629299164
xsum-test-845,0.1445537805557251,0.0003965652722399682
xsum-test-846,0.15322956442832947,0.0005016119685024023
xsum-test-847,0.1698719710111618,0.0004112309543415904
xsum-test-848,0.12281843274831772,0.0003963239141739905
xsum-test-849,0.03570997342467308,0.0003980271576438099
xsum-test-850,0.20059281587600708,0.00041926311678253114
xsum-test-851,0.2558976411819458,0.02481077052652836
xsum-test-852,0.12888821959495544,0.01908065564930439
xsum-test-853,0.07674916088581085,0.00034585411776788533
xsum-test-854,0.27532365918159485,0.0007531121955253184
xsum-test-855,0.15576879680156708,0.000502280134242028
xsum-test-856,0.07082521915435791,0.0004851139965467155
xsum-test-857,0.09368044883012772,0.0009487990173511207
xsum-test-858,0.11217094957828522,0.00035399477928876877
xsum-test-859,0.0818721279501915,0.0006447393679991364
xsum-test-860,0.18668211996555328,0.0004729542706627399
xsum-test-861,0.14801476895809174,0.0006702307146042585
xsum-test-862,0.13420790433883667,0.0010581844253465533
xsum-test-863,0.15063594281673431,0.0005244112689979374
xsum-test-864,0.2158201038837433,0.0006953694391995668
xsum-test-865,0.11410839855670929,0.00018908332276623696
xsum-test-866,0.1681898534297943,0.0010557005880400538
xsum-test-867,0.1274385005235672,0.014134516939520836
xsum-test-868,0.19976606965065002,0.000659446232020855
xsum-test-869,0.14235252141952515,0.0004879502230323851
xsum-test-870,0.06158226355910301,0.0005805992404930294
xsum-test-871,0.08073565363883972,0.000694681191816926
xsum-test-872,0.05953710526227951,0.004084323067218065
xsum-test-873,0.07888296246528625,0.0004747752973344177
xsum-test-874,0.20440520346164703,0.0006931917159818113
xsum-test-875,0.265004962682724,0.001358858891762793
xsum-test-876,0.2829226553440094,0.0002734833396971226
xsum-test-877,0.20450302958488464,0.0008240886963903904
xsum-test-878,0.016539987176656723,0.0005809948779642582
xsum-test-879,0.10281957685947418,0.000803194590844214
xsum-test-880,0.2734956741333008,0.000352752540493384
xsum-test-881,0.19578205049037933,0.0003644873504526913
xsum-test-882,0.16971975564956665,0.0008796821348369122
xsum-test-883,0.20349086821079254,0.002923989435657859
xsum-test-884,0.1871853768825531,0.000709373562131077
xsum-test-885,0.17234374582767487,0.002015694510191679
xsum-test-886,0.16831064224243164,0.00040785016608424485
xsum-test-887,-0.437244176864624,0.015308977104723454
xsum-test-888,0.2415991574525833,0.0015346044674515724
xsum-test-889,0.1802072525024414,0.0009278336656279862
xsum-test-890,-0.02858351729810238,0.009212449193000793
xsum-test-891,0.07261292636394501,0.0003955316497012973
xsum-test-892,0.16067351400852203,0.0005624154000543058
xsum-test-893,0.0904952809214592,0.0007671992643736303
xsum-test-894,0.2282312661409378,0.08138880878686905
xsum-test-895,0.11248385161161423,0.000847384799271822
xsum-test-896,0.27578842639923096,0.00046141387429088354
xsum-test-897,0.28378787636756897,0.025567984208464622
xsum-test-898,0.2792684733867645,0.0008927285671234131
xsum-test-899,0.23020508885383606,0.0004024435766041279
xsum-test-900,0.22703687846660614,0.00045987768680788577
xsum-test-901,0.18496187031269073,0.0004920808714814484
xsum-test-902,0.025691119953989983,0.0008383496897295117
xsum-test-903,0.24892586469650269,0.0016652458580210805
xsum-test-904,-0.019235320389270782,0.0018194461008533835
xsum-test-905,0.25778740644454956,0.0003004363679792732
xsum-test-906,0.14759592711925507,0.0006407420733012259
xsum-test-907,0.232844278216362,0.0005033162306062877
xsum-test-908,0.12891753017902374,0.0006309283198788762
xsum-test-909,0.09593962877988815,0.0006460592849180102
xsum-test-910,0.17263439297676086,0.0011844139080494642
xsum-test-911,0.2343575805425644,0.00133879657369107
xsum-test-912,0.18941029906272888,0.0008543612784706056
xsum-test-913,0.08258268982172012,0.001071248552761972
xsum-test-914,0.2047269344329834,0.0009402896394021809
xsum-test-915,0.1896684616804123,0.0013162350514903665
xsum-test-916,0.18545453250408173,0.0008684744243510067
xsum-test-917,0.17899872362613678,0.00537777179852128
xsum-test-918,0.23337048292160034,0.0007853625575080514
xsum-test-919,0.1422388106584549,0.000575271260458976
xsum-test-920,0.15322603285312653,0.0008243431220762432
xsum-test-921,0.134357288479805,0.0006620599888265133
xsum-test-922,0.2094963788986206,0.0050186035223305225
xsum-test-923,0.1924135833978653,0.001030665822327137
xsum-test-924,0.1756535768508911,0.17147713899612427
xsum-test-925,0.24861259758472443,0.0007726295152679086
xsum-test-926,0.16454099118709564,0.0020014916080981493
xsum-test-927,0.19259688258171082,0.0012131823459640145
xsum-test-928,0.15187765657901764,0.0006827853503637016
xsum-test-929,0.1837148517370224,0.00040275417268276215
xsum-test-930,0.21516463160514832,0.002673100447282195
xsum-test-931,0.1883571743965149,0.0005714947474189103
xsum-test-932,0.31330621242523193,0.0021624132059514523
xsum-test-933,0.3680078387260437,0.09514050930738449
xsum-test-934,0.14986957609653473,0.04912802577018738
xsum-test-935,-0.06648626923561096,0.0007008049869909883
xsum-test-936,0.10700136423110962,0.0009311606991104782
xsum-test-937,0.1251111626625061,0.0015498653519898653
xsum-test-938,0.1603616625070572,0.0004932554438710213
xsum-test-939,0.11317145824432373,0.0003560368495527655
xsum-test-940,0.20662835240364075,0.001054567750543356
xsum-test-941,0.0811135321855545,0.000957089418079704
xsum-test-942,0.1369035840034485,0.0008426736458204687
xsum-test-943,0.0014066441217437387,0.0005778014310635626
xsum-test-944,0.16405008733272552,0.09120649099349976
xsum-test-945,0.22836653888225555,0.0010040587512776256
xsum-test-946,0.12307305634021759,0.00039963959716260433
xsum-test-947,0.14513473212718964,0.0010474855080246925
xsum-test-948,0.14144383370876312,0.0006335343350656331
xsum-test-949,0.17933246493339539,0.0004830974212381989
xsum-test-950,0.052503883838653564,0.0004028404946438968
xsum-test-951,0.1916496902704239,0.0012501145247370005
xsum-test-952,0.22869780659675598,0.00211407826282084
xsum-test-953,0.27016502618789673,0.0012959892628714442
xsum-test-954,0.056043270975351334,0.0016718670958653092
xsum-test-955,0.13467372953891754,0.0005500136176124215
xsum-test-956,0.2944929301738739,0.2856815457344055
xsum-test-957,-0.057807669043540955,0.002019239356741309
xsum-test-958,-0.02930290810763836,0.0003840186691377312
xsum-test-959,0.11156068742275238,0.0006241498049348593
xsum-test-960,0.10937320441007614,0.003712269477546215
xsum-test-961,0.1669117659330368,0.0008586024050600827
xsum-test-962,0.35217100381851196,0.00040350930066779256
xsum-test-963,0.16086916625499725,0.0005312742432579398
xsum-test-964,0.144356369972229,0.0008097084355540574
xsum-test-965,0.09744904190301895,0.0009476629784330726
xsum-test-966,0.05880217254161835,0.0004572153266053647
xsum-test-967,0.26909881830215454,0.0005129532655701041
xsum-test-968,0.20764829218387604,0.0019766998011618853
xsum-test-969,0.2211468368768692,0.000754913839045912
xsum-test-970,0.22736778855323792,0.00034523484646342695
xsum-test-971,0.17276506125926971,0.0004394960997160524
xsum-test-972,0.055128227919340134,0.0019291028147563338
xsum-test-973,0.200510174036026,0.0006635352037847042
xsum-test-974,0.24016037583351135,0.0034546491224318743
xsum-test-975,0.0652579739689827,0.0009246261906810105
xsum-test-976,0.3085039258003235,0.0011097731767222285
xsum-test-977,0.20371583104133606,0.0007088228594511747
xsum-test-978,0.09441538155078888,0.008873739279806614
xsum-test-979,0.229116290807724,0.00036259126500226557
xsum-test-980,0.0786336287856102,0.0004019028856419027
xsum-test-981,0.08651726692914963,0.0003104575152974576
xsum-test-982,0.05692864954471588,0.0014207997592166066
xsum-test-983,0.22003331780433655,0.0007393775740638375
xsum-test-984,0.09991799294948578,0.0004139492812100798
xsum-test-985,0.2856599986553192,0.000369708810467273
xsum-test-986,0.2034664899110794,0.0024761706590652466
xsum-test-987,0.2940913736820221,0.0004385795909911394
xsum-test-988,0.25066623091697693,0.0006081601604819298
xsum-test-989,0.1813875138759613,0.0003515063726808876
xsum-test-990,0.19147630035877228,0.15109701454639435
xsum-test-991,0.1975799947977066,0.0010183346457779408
xsum-test-992,0.1377352923154831,0.0005689475801773369
xsum-test-993,0.16955870389938354,0.0005428186850622296
xsum-test-994,0.11226136237382889,0.0004893610603176057
xsum-test-995,-0.027841877192258835,0.000857304607052356
xsum-test-996,-0.05989309027791023,0.0025172149762511253
xsum-test-997,0.14560726284980774,0.00042762700468301773
xsum-test-998,0.2611551582813263,0.0009037608397193253
xsum-test-999,0.2161407768726349,0.0005855783820152283
