custom_id,BERTScore_F1,AlignScore
xsum-test-832,0.06963647902011871,0.017416371032595634
xsum-test-833,0.15158170461654663,0.016352089121937752
xsum-test-834,0.23390763998031616,0.0013939081691205502
xsum-test-835,-0.026187313720583916,0.00032218181877397
xsum-test-836,0.16594833135604858,0.000794131017755717
xsum-test-837,0.18484321236610413,0.0010785572230815887
xsum-test-838,0.07231167703866959,0.0007121594389900565
xsum-test-839,-0.0470881424844265,0.000759668298996985
xsum-test-840,0.1905510127544403,0.0028029747772961855
xsum-test-841,0.28669193387031555,0.0005716167506761849
xsum-test-842,0.05957595258951187,0.005987122189253569
xsum-test-843,0.3266808092594147,0.00042965865577571094
xsum-test-844,0.3589863181114197,0.23847322165966034
xsum-test-845,0.20092302560806274,0.0006683330866508186
xsum-test-846,0.15871910750865936,0.0008812938467599452
xsum-test-847,0.16459713876247406,0.001074116094969213
xsum-test-848,0.16406209766864777,0.0017272488912567496
xsum-test-849,0.08104537427425385,0.0007008978282101452
xsum-test-850,0.2659394443035126,0.00046860886504873633
xsum-test-851,0.2888652980327606,0.0009866486070677638
xsum-test-852,0.24503684043884277,0.22880145907402039
xsum-test-853,0.0827363133430481,0.0003530267858877778
xsum-test-854,0.39867323637008667,0.0008367688278667629
xsum-test-855,0.15581823885440826,0.0004946655826643109
xsum-test-856,0.14474695920944214,0.0005311790155246854
xsum-test-857,0.11153984814882278,0.0008447319269180298
xsum-test-858,0.14264917373657227,0.0004574947233777493
xsum-test-859,0.1059376448392868,0.0004532790626399219
xsum-test-860,0.12061222642660141,0.0012232934823259711
xsum-test-861,0.32990941405296326,0.0004489643906708807
xsum-test-862,0.17892032861709595,0.000680704484693706
xsum-test-863,0.24670694768428802,0.0007516589830629528
xsum-test-864,0.25213292241096497,0.0008477186784148216
xsum-test-865,0.09600213915109634,0.001614407286979258
xsum-test-866,0.21115447580814362,0.0006700662197545171
xsum-test-867,0.17834432423114777,0.19419828057289124
xsum-test-868,0.2444269210100174,0.010957116261124611
xsum-test-869,0.16185519099235535,0.000689192209392786
xsum-test-870,0.061791688203811646,0.0002741054049693048
xsum-test-871,0.15056072175502777,0.0010982727399095893
xsum-test-872,0.21234604716300964,0.15884985029697418
xsum-test-873,0.1962934285402298,0.0006598626496270299
xsum-test-874,0.2494838535785675,0.0024064737372100353
xsum-test-875,0.36084112524986267,0.0007512190495617688
xsum-test-876,0.29456958174705505,0.004886886570602655
xsum-test-877,0.31927430629730225,0.0005608836654573679
xsum-test-878,0.07693527638912201,0.00074524967931211
xsum-test-879,0.16604192554950714,0.0005442735273391008
xsum-test-880,0.3546915054321289,0.00036122460733167827
xsum-test-881,0.30569735169410706,0.0003661127120722085
xsum-test-882,0.19223029911518097,0.005230908282101154
xsum-test-883,0.26095348596572876,0.0018048061756417155
xsum-test-884,0.23145140707492828,0.0022774215321987867
xsum-test-885,0.2818151116371155,0.0010308149503543973
xsum-test-886,0.3433257043361664,0.002450259868055582
xsum-test-887,-0.4662635028362274,0.0030903462320566177
xsum-test-888,0.25572529435157776,0.008406046777963638
xsum-test-889,0.20260125398635864,0.0005809271242469549
xsum-test-890,0.0021694740280508995,0.003473560092970729
xsum-test-891,0.17460927367210388,0.0007105154218152165
xsum-test-892,0.23337119817733765,0.004469343461096287
xsum-test-893,0.06636655330657959,0.0008122990257106721
xsum-test-894,0.22914031147956848,0.0007173105259425938
xsum-test-895,0.18176151812076569,0.0026513361372053623
xsum-test-896,0.23664040863513947,0.00045758881606161594
xsum-test-897,0.3334735333919525,0.00268790521658957
xsum-test-898,0.3305906653404236,0.0009539074962958694
xsum-test-899,0.2624816298484802,0.000443452998297289
xsum-test-900,0.2595740556716919,0.0025805141776800156
xsum-test-901,0.2992761731147766,0.00034726239391602576
xsum-test-902,0.227814182639122,0.00042089729686267674
xsum-test-903,0.2601627707481384,0.0008986789616756141
xsum-test-904,-0.06000787019729614,0.0009164521470665932
xsum-test-905,0.2758760154247284,0.0005090594058856368
xsum-test-906,0.12118010967969894,0.0014781871577724814
xsum-test-907,0.25974249839782715,0.0006028929492458701
xsum-test-908,0.2613846957683563,0.09616315364837646
xsum-test-909,0.04898568242788315,0.00028195694903843105
xsum-test-910,0.21440745890140533,0.0006187207181937993
xsum-test-911,0.28654715418815613,0.0002620869199745357
xsum-test-912,0.23780125379562378,0.0008138346602208912
xsum-test-913,0.10781293362379074,0.0009626145474612713
xsum-test-914,0.13548988103866577,0.0006821010028943419
xsum-test-915,0.26280513405799866,0.0013697813265025616
xsum-test-916,0.3609378933906555,0.0005573555827140808
xsum-test-917,0.29649817943573,0.0007103111129254103
xsum-test-918,0.30785906314849854,0.0009535647695884109
xsum-test-919,0.24176833033561707,0.0016812760150060058
xsum-test-920,0.20368652045726776,0.0004034896846860647
xsum-test-921,0.30331987142562866,0.00039925010059960186
xsum-test-922,0.24362701177597046,0.000999309471808374
xsum-test-923,0.30076897144317627,0.0013197787338867784
xsum-test-924,0.21793271601200104,0.17953971028327942
xsum-test-925,0.27609214186668396,0.0004959210637025535
xsum-test-926,0.20469056069850922,0.0009945062920451164
xsum-test-927,0.23611420392990112,0.0005383045645430684
xsum-test-928,0.19271095097064972,0.0009178139735013247
xsum-test-929,0.24942170083522797,0.0006131094414740801
xsum-test-930,0.21557500958442688,0.00046694852062501013
xsum-test-931,0.18590234220027924,0.0010260272538289428
xsum-test-932,0.3311688005924225,0.0006535851862281561
xsum-test-933,0.34906986355781555,0.020187776535749435
xsum-test-934,0.21959751844406128,0.0006640080828219652
xsum-test-935,-0.040711451321840286,0.0003416672698222101
xsum-test-936,0.1430782675743103,0.0004989592707715929
xsum-test-937,0.2053050547838211,0.06472612917423248
xsum-test-938,0.17791417241096497,0.00044494340545497835
xsum-test-939,0.27906858921051025,0.0013929946580901742
xsum-test-940,0.2101285457611084,0.0006708998698741198
xsum-test-941,0.07241692394018173,0.002872635843232274
xsum-test-942,0.21346698701381683,0.01979060284793377
xsum-test-943,-0.05324658378958702,0.0004052163567394018
xsum-test-944,0.13078540563583374,0.0015138471499085426
xsum-test-945,0.2644385099411011,0.0010351014789193869
xsum-test-946,0.041966941207647324,0.0005912483320571482
xsum-test-947,0.20902809500694275,0.0011200527660548687
xsum-test-948,0.1345992088317871,0.0005095383967272937
xsum-test-949,0.1780949831008911,0.00047607190208509564
xsum-test-950,0.05457553267478943,0.001617276226170361
xsum-test-951,0.2948665916919708,0.002271857811138034
xsum-test-952,0.23896527290344238,0.002187462756410241
xsum-test-953,0.43133753538131714,0.000714772439096123
xsum-test-954,0.2330007255077362,0.024706706404685974
xsum-test-955,0.14356139302253723,0.0008624499314464629
xsum-test-956,0.22942884266376495,0.005501802545040846
xsum-test-957,-0.05899393931031227,0.0006563399219885468
xsum-test-958,0.028428832069039345,0.00037638944922946393
xsum-test-959,0.15276691317558289,0.009324789047241211
xsum-test-960,0.09018732607364655,0.004343933425843716
xsum-test-961,0.20039963722229004,0.000757841276936233
xsum-test-962,0.41615721583366394,0.0014751850394532084
xsum-test-963,0.18224534392356873,0.00048748342669568956
xsum-test-964,0.20627202093601227,0.0011456324718892574
xsum-test-965,0.2007962316274643,0.0012335686478763819
xsum-test-966,0.13995596766471863,0.00039420565008185804
xsum-test-967,0.2967591881752014,0.002746107056736946
xsum-test-968,0.2576235234737396,0.0011268428061157465
xsum-test-969,0.2561497986316681,0.00042113405652344227
xsum-test-970,0.4077032506465912,0.00038372946437448263
xsum-test-971,0.21569155156612396,0.00152019748929888
xsum-test-972,0.1206870973110199,0.0023171016946434975
xsum-test-973,0.1741819530725479,0.0009871296351775527
xsum-test-974,0.2010042518377304,0.0015314888441935182
xsum-test-975,0.06355255842208862,0.0008782443474046886
xsum-test-976,0.3670952618122101,0.0006370386108756065
xsum-test-977,0.24235351383686066,0.0005969174089841545
xsum-test-978,0.12817837297916412,0.0006049906951375306
xsum-test-979,0.15981850028038025,0.0010526323458179832
xsum-test-980,0.152725949883461,0.0007055067690089345
xsum-test-981,0.10995344817638397,0.00012190698907943442
xsum-test-982,0.12363847345113754,0.0007225053268484771
xsum-test-983,0.10495372861623764,0.0006006924668326974
xsum-test-984,0.13619020581245422,0.00044526573037728667
xsum-test-985,0.2610710859298706,0.00040472071850672364
xsum-test-986,0.2629167139530182,0.02237032540142536
xsum-test-987,0.2578142285346985,0.0009119646274484694
xsum-test-988,0.3261108100414276,0.0009294337942264974
xsum-test-989,0.17914988100528717,0.0009710299200378358
xsum-test-990,0.1715025156736374,0.1429014503955841
xsum-test-991,0.335918128490448,0.0025314963422715664
xsum-test-992,0.12225937843322754,0.0006210433202795684
xsum-test-993,0.2562189996242523,0.024463247507810593
xsum-test-994,0.15087255835533142,0.0015504381153732538
xsum-test-995,0.020524008199572563,0.0008349897107109427
xsum-test-996,-0.05784263089299202,0.0008751785499043763
xsum-test-997,0.20927883684635162,0.0006147625972516835
xsum-test-998,0.2162269502878189,0.0024794917553663254
xsum-test-999,0.3055172264575958,0.0020774737931787968
