custom_id,BERTScore_F1,AlignScore
xsum-test-780,0.1505759060382843,0.0001096509222406894
xsum-test-781,-0.043185703456401825,0.00048072062782011926
xsum-test-782,0.14924907684326172,0.027027791365981102
xsum-test-783,-0.07001824676990509,0.005953439045697451
xsum-test-784,0.03160128742456436,0.029116734862327576
xsum-test-785,-0.14186692237854004,0.0034365772735327482
xsum-test-786,0.02721819281578064,0.0007230598712339997
xsum-test-787,-0.06534626334905624,0.009392344392836094
xsum-test-788,-0.06007497012615204,0.16022291779518127
xsum-test-789,-0.11260958015918732,0.0015914629912003875
xsum-test-790,0.024082114920020103,0.011734569445252419
xsum-test-791,0.08952196687459946,0.00010801673488458619
xsum-test-792,-0.01856960915029049,0.10498903691768646
xsum-test-793,-0.11917980015277863,0.0015544401248916984
xsum-test-794,-0.01685677282512188,0.00045701427734456956
xsum-test-795,-0.05530339851975441,0.0001970751181943342
xsum-test-796,-0.0035849472042173147,0.023296648636460304
xsum-test-797,-0.05564985051751137,0.0005186341004446149
xsum-test-798,-0.052157431840896606,0.0003198144258931279
xsum-test-799,0.02454475685954094,8.839919610181823e-05
xsum-test-800,5.685907672159374e-05,0.15200477838516235
xsum-test-801,0.026706106960773468,0.02202387899160385
xsum-test-802,-0.06721732020378113,0.006579030770808458
xsum-test-803,0.04069555923342705,9.751058678375557e-05
xsum-test-804,-0.0014066441217437387,0.07412303984165192
xsum-test-805,-0.2063465267419815,0.0007075491594150662
xsum-test-806,0.04343892261385918,0.000802213849965483
xsum-test-807,-0.10330552607774734,0.004215713124722242
xsum-test-808,-0.04945538938045502,8.799784700386226e-05
xsum-test-809,0.010310917161405087,0.0053871856071054935
xsum-test-810,0.08809059858322144,0.08486238121986389
xsum-test-811,0.04777151346206665,0.0004706286417786032
xsum-test-812,-0.13745063543319702,7.738997373962775e-05
xsum-test-813,0.13205502927303314,0.0023761887568980455
xsum-test-814,-0.12257510423660278,0.08764737099409103
xsum-test-815,0.06058422848582268,0.0004349634691607207
xsum-test-816,0.1515319049358368,0.009657241404056549
xsum-test-817,-0.14773400127887726,0.0015555568970739841
xsum-test-818,0.10036368668079376,9.385653538629413e-05
xsum-test-819,0.042729418724775314,0.0011907797306776047
xsum-test-820,0.06713397055864334,0.004929444752633572
xsum-test-821,-0.17407742142677307,0.22948244214057922
xsum-test-822,0.03158150985836983,0.004478584975004196
xsum-test-823,-0.043181467801332474,0.0008461971883662045
xsum-test-824,0.07965638488531113,0.014915493316948414
xsum-test-825,0.13139107823371887,0.0005088954931125045
xsum-test-826,-0.1332031637430191,0.039508990943431854
xsum-test-827,-0.09922579675912857,0.06856618076562881
xsum-test-828,-0.050069183111190796,0.0028220664244145155
xsum-test-829,0.10370353609323502,0.0006437598494812846
xsum-test-830,-0.023041699081659317,0.03189527988433838
xsum-test-831,0.06852684170007706,0.43350112438201904
xsum-test-832,-0.13211117684841156,0.007478068117052317
xsum-test-833,0.1311240941286087,0.00019152573077008128
xsum-test-834,0.07919198274612427,0.00011009684385498986
xsum-test-835,-0.06667274236679077,0.0006557509186677635
xsum-test-836,0.0480625182390213,0.0006323462584987283
xsum-test-837,0.07727678120136261,0.06195073947310448
xsum-test-838,-0.07208918780088425,0.004124900791794062
xsum-test-839,-0.16733060777187347,0.22705833613872528
xsum-test-840,0.10401785373687744,0.24267369508743286
xsum-test-841,0.07019906491041183,0.0008788182167336345
xsum-test-842,-0.020471032708883286,0.0016781234880909324
xsum-test-843,0.037473663687705994,0.0009739890811033547
xsum-test-844,0.005832822993397713,0.0021857365500181913
xsum-test-845,-0.03959757834672928,0.027961378917098045
xsum-test-846,-0.004924137145280838,9.532202238915488e-05
xsum-test-847,-0.06253968924283981,0.035419587045907974
xsum-test-848,-0.02493182197213173,0.08343171328306198
xsum-test-849,0.007030748296529055,0.0009101397008635104
xsum-test-850,0.1363198161125183,0.01471664011478424
xsum-test-851,-0.06760897487401962,0.004846056457608938
xsum-test-852,0.15302295982837677,0.022551391273736954
xsum-test-853,0.034801285713911057,0.01037007849663496
xsum-test-854,-0.07950381934642792,0.015115093439817429
xsum-test-855,0.07671596109867096,0.00850004330277443
xsum-test-856,-0.1824074536561966,0.022258104756474495
xsum-test-857,-0.010942370630800724,0.0002850009477697313
xsum-test-858,0.03756266087293625,0.01187631580978632
xsum-test-859,-0.10093828290700912,0.0002462676493450999
xsum-test-860,-0.03859495371580124,0.0002438404189888388
xsum-test-861,-0.3092547357082367,0.013297868892550468
xsum-test-862,0.045671965926885605,0.009836642071604729
xsum-test-863,0.05820532888174057,0.00042332467273809016
xsum-test-864,0.002100960584357381,0.2228047102689743
xsum-test-865,0.02518645115196705,0.006411111913621426
xsum-test-866,0.021897807717323303,0.00018699027714319527
xsum-test-867,0.053634706884622574,0.49706315994262695
xsum-test-868,-0.1692352145910263,0.0001252036017831415
xsum-test-869,-0.0012858627596870065,0.0014405662659555674
xsum-test-870,0.01571005769073963,0.0009287784341722727
xsum-test-871,0.022555748000741005,0.00041020059143193066
xsum-test-872,0.10039476305246353,0.009750359691679478
xsum-test-873,0.10429826378822327,0.21832863986492157
xsum-test-874,-0.07038906216621399,0.005574747920036316
xsum-test-875,0.15964898467063904,0.019549375399947166
xsum-test-876,-0.04354734346270561,0.00011279958562226966
xsum-test-877,0.16142292320728302,0.001313106855377555
xsum-test-878,-0.07625649869441986,0.002284292597323656
xsum-test-879,0.10357639938592911,0.0002832860336638987
xsum-test-880,0.04403364658355713,0.010714932344853878
xsum-test-881,-0.00471789063885808,0.00044981922837905586
xsum-test-882,-0.014576760120689869,0.020945893600583076
xsum-test-883,-0.012581747956573963,0.0010189663153141737
xsum-test-884,-0.0034563960507512093,0.0806240439414978
xsum-test-885,-0.005465534515678883,0.0027479848358780146
xsum-test-886,0.04576908424496651,0.0007724111201241612
xsum-test-887,-0.4637715816497803,0.006091263145208359
xsum-test-888,0.009815783239901066,0.001295566326007247
xsum-test-889,-0.038825567811727524,0.004365222994238138
xsum-test-890,-0.05284857004880905,0.007275131996721029
xsum-test-891,-0.3162505328655243,0.08413852006196976
xsum-test-892,0.12382635474205017,0.0025965783279389143
xsum-test-893,-0.04119987413287163,0.03018650785088539
xsum-test-894,0.10449886322021484,0.0003871383669320494
xsum-test-895,-0.0756564736366272,8.682271436555311e-05
xsum-test-896,0.005026907194405794,8.393899042857811e-05
xsum-test-897,0.10482341796159744,0.06894918531179428
xsum-test-898,0.11680761724710464,8.494412031723186e-05
xsum-test-899,-0.011015121825039387,0.28689366579055786
xsum-test-900,0.07242009788751602,0.002054754411801696
xsum-test-901,0.14259761571884155,0.00017778310575522482
xsum-test-902,-0.10077653080224991,0.0014704542700201273
xsum-test-903,-0.023869864642620087,0.0009027138003148139
xsum-test-904,-0.12783756852149963,0.26037323474884033
xsum-test-905,0.029464302584528923,0.04032837226986885
xsum-test-906,-0.057862408459186554,0.010258081369102001
xsum-test-907,0.22803349792957306,0.0007181013934314251
xsum-test-908,-0.012212340719997883,0.016845382750034332
xsum-test-909,0.028433069586753845,0.033144544810056686
xsum-test-910,0.0235294159501791,0.00018139129679184407
xsum-test-911,-0.06538723409175873,9.02460451470688e-05
xsum-test-912,0.03948244825005531,0.0014793776208534837
xsum-test-913,0.08674293756484985,0.3343423306941986
xsum-test-914,-0.02075568214058876,7.76315137045458e-05
xsum-test-915,0.15916939079761505,0.10807040333747864
xsum-test-916,0.1497533917427063,0.0016346975462511182
xsum-test-917,-0.2043260931968689,0.0003716431383509189
xsum-test-918,0.07523727416992188,0.00022948512923903763
xsum-test-919,-0.0977354571223259,0.0001205717635457404
xsum-test-920,0.09433909505605698,0.0019724383018910885
xsum-test-921,0.15008288621902466,0.0002454203786328435
xsum-test-922,-0.09573691338300705,0.0002772581356111914
xsum-test-923,-0.028160428628325462,0.003767316462472081
xsum-test-924,-0.032693617045879364,0.00011339067714288831
xsum-test-925,0.08815170079469681,8.206435450119898e-05
xsum-test-926,-0.01583719439804554,0.00011681501200655475
xsum-test-927,0.0839843899011612,0.06534022092819214
xsum-test-928,0.10483471304178238,0.21144674718379974
xsum-test-929,-0.08041709661483765,0.0011844962136819959
xsum-test-930,0.006957997102290392,0.04382700100541115
xsum-test-931,0.016068516299128532,7.540379010606557e-05
xsum-test-932,0.1063416600227356,0.024915000423789024
xsum-test-933,0.0370187908411026,0.0021695641335099936
xsum-test-934,-0.33023256063461304,0.07143431156873703
xsum-test-935,-0.08517595380544662,0.0005755648016929626
xsum-test-936,-0.06781098246574402,0.013968059793114662
xsum-test-937,0.07020718604326248,0.0009721620008349419
xsum-test-938,0.004744024481624365,0.0002562327717896551
xsum-test-939,-0.0004658206307794899,0.00029943708796054125
xsum-test-940,-0.00987052358686924,0.000185550277819857
xsum-test-941,-0.14430373907089233,0.26091331243515015
xsum-test-942,-0.06870518624782562,0.10747670382261276
xsum-test-943,-0.07322389632463455,0.0007557562203146517
xsum-test-944,-0.13038811087608337,0.21213605999946594
xsum-test-945,0.12136975675821304,0.0009126680088229477
xsum-test-946,-0.02651999145746231,0.0011408553691580892
xsum-test-947,0.008746408857405186,0.000792437291238457
xsum-test-948,0.09012234210968018,0.10178706049919128
xsum-test-949,0.04632849246263504,0.0013135900953784585
xsum-test-950,-0.1343788355588913,0.0016547308769077063
xsum-test-951,0.03901945427060127,0.00802596379071474
xsum-test-952,0.035778485238552094,0.0003693506005220115
xsum-test-953,0.07996363937854767,0.000578910403419286
xsum-test-954,-0.41353607177734375,0.1073780432343483
xsum-test-955,-0.0025162789970636368,0.00041537685319781303
xsum-test-956,-0.011195234023034573,0.00047807846567593515
xsum-test-957,-0.22161054611206055,0.09639974683523178
xsum-test-958,-0.25951719284057617,0.03068545088171959
xsum-test-959,-0.06476425379514694,0.005545747000724077
xsum-test-960,-0.054918453097343445,0.07440711557865143
xsum-test-961,-0.0013550824951380491,0.06974417716264725
xsum-test-962,0.1204296424984932,0.003987090662121773
xsum-test-963,0.06267106533050537,0.0005491935298778117
xsum-test-964,0.019323963671922684,0.002036518882960081
xsum-test-965,0.05343446508049965,0.0002952406066469848
xsum-test-966,-0.11791901290416718,0.11758319288492203
xsum-test-967,-0.23830275237560272,0.0050874738954007626
xsum-test-968,0.09744798392057419,0.0015258851926773787
xsum-test-969,0.07455107569694519,8.452300244243816e-05
xsum-test-970,0.04390968754887581,0.00018345893477089703
xsum-test-971,0.010539059527218342,0.0034017302095890045
xsum-test-972,0.039555199444293976,0.0020272983238101006
xsum-test-973,-0.01210674550384283,0.1638520210981369
xsum-test-974,-0.13940538465976715,0.028714513406157494
xsum-test-975,-0.07034385949373245,0.0007901270873844624
xsum-test-976,0.16643887758255005,0.00013814250996802002
xsum-test-977,0.10091815143823624,0.32534438371658325
xsum-test-978,-0.043843645602464676,0.002040427876636386
xsum-test-979,0.01854524202644825,0.0055735185742378235
xsum-test-980,0.0963524729013443,0.047580305486917496
xsum-test-981,0.09078981727361679,9.070452506421134e-05
xsum-test-982,-0.2818621098995209,0.0008647431968711317
xsum-test-983,0.11049166321754456,0.019612913951277733
xsum-test-984,0.008453638292849064,0.0003596496535465121
xsum-test-985,0.010875975713133812,8.130593778332695e-05
xsum-test-986,0.016997331753373146,0.0009673529420979321
xsum-test-987,0.22101229429244995,0.00046764902072027326
xsum-test-988,-0.07637904584407806,0.0009001432918012142
xsum-test-989,-0.034749019891023636,0.054661426693201065
xsum-test-990,0.1226651594042778,0.00011073734640376642
xsum-test-991,0.14487233757972717,0.006042002234607935
xsum-test-992,-0.04024704545736313,0.020255880430340767
xsum-test-993,-0.03171747550368309,0.00043027327046729624
xsum-test-994,-0.05603868141770363,0.00034852864337153733
xsum-test-995,-0.10051483660936356,0.0007464297232218087
xsum-test-996,-0.07978706061840057,0.0010633855126798153
xsum-test-997,-0.018715817481279373,0.0003250959562137723
xsum-test-998,-0.004291977267712355,0.0016187120927497745
xsum-test-999,0.029924118891358376,0.4930728077888489
