custom_id,BERTScore_F1,AlignScore
xsum-test-836,0.18137480318546295,0.0007885450613684952
xsum-test-837,0.14693091809749603,0.001039010938256979
xsum-test-838,0.06395692378282547,0.0007239985279738903
xsum-test-839,-0.036975350230932236,0.0006874107639305294
xsum-test-840,0.18170253932476044,0.001011149026453495
xsum-test-841,0.27571600675582886,0.0005817175842821598
xsum-test-842,0.08318907022476196,0.1553601771593094
xsum-test-843,0.2422306090593338,0.011271200142800808
xsum-test-844,0.2722861170768738,0.0015641811769455671
xsum-test-845,0.1526758074760437,0.0009820942068472505
xsum-test-846,0.19511280953884125,0.0005794131429865956
xsum-test-847,0.1787395030260086,0.0006559209432452917
xsum-test-848,0.11793737858533859,0.0005871793255209923
xsum-test-849,0.03687222674489021,0.0005911600310355425
xsum-test-850,0.22944721579551697,0.0004627924063242972
xsum-test-851,0.2261698693037033,0.0020250261295586824
xsum-test-852,0.27334558963775635,0.061414431780576706
xsum-test-853,0.07051302492618561,0.000516829255502671
xsum-test-854,0.3639196455478668,0.0006379217957146466
xsum-test-855,0.17463824152946472,0.0004926970577798784
xsum-test-856,0.12127334624528885,0.0005619943840429187
xsum-test-857,0.08238421380519867,0.0008125059539452195
xsum-test-858,0.14782194793224335,0.0028438582085072994
xsum-test-859,0.002856727223843336,0.0013414786662906408
xsum-test-860,0.12326235324144363,0.0010404386557638645
xsum-test-861,0.2916280925273895,0.0005453120684251189
xsum-test-862,0.1818815916776657,0.0005889719468541443
xsum-test-863,0.12030179798603058,0.00044106566929258406
xsum-test-864,0.21234534680843353,0.000623925297986716
xsum-test-865,0.06821535527706146,0.0029163917060941458
xsum-test-866,0.19272436201572418,0.0007680520648136735
xsum-test-867,0.12533541023731232,0.01684245467185974
xsum-test-868,0.16918541491031647,0.0048589929938316345
xsum-test-869,0.11757645010948181,0.0008613748359493911
xsum-test-870,0.08092670887708664,0.0004929779679514468
xsum-test-871,0.056843891739845276,0.0004158136434853077
xsum-test-872,0.10977792739868164,0.0012295639608055353
xsum-test-873,0.22335445880889893,0.0015431336360052228
xsum-test-874,0.14480946958065033,0.0005177330458536744
xsum-test-875,0.45602357387542725,0.005967368371784687
xsum-test-876,0.19443650543689728,0.0004603985871654004
xsum-test-877,0.2562730312347412,0.0011244227644056082
xsum-test-878,0.06321952491998672,0.006934876088052988
xsum-test-879,0.1220329999923706,0.002246310468763113
xsum-test-880,0.17642594873905182,0.0004022059729322791
xsum-test-881,0.23588146269321442,0.00044745460036210716
xsum-test-882,0.14451351761817932,0.0011176926782354712
xsum-test-883,0.21700920164585114,0.20053210854530334
xsum-test-884,0.19139224290847778,0.00045753121958114207
xsum-test-885,0.2386753261089325,0.03723389655351639
xsum-test-886,0.13683295249938965,0.0013621730031445622
xsum-test-887,-0.4975854456424713,0.11077407002449036
xsum-test-888,0.28447338938713074,0.0006369725451804698
xsum-test-889,0.11786144971847534,0.0005326025420799851
xsum-test-890,0.025990955531597137,0.006061072461307049
xsum-test-891,0.1272703856229782,0.00037342612631618977
xsum-test-892,0.22266650199890137,0.0006926415953785181
xsum-test-893,0.08420263975858688,0.0027077707927674055
xsum-test-894,0.32544615864753723,0.17212189733982086
xsum-test-895,0.20521147549152374,0.007529196795076132
xsum-test-896,0.25262027978897095,0.0004724812170024961
xsum-test-897,0.31322357058525085,0.002337854355573654
xsum-test-898,0.31071895360946655,0.009727356024086475
xsum-test-899,0.23892219364643097,0.001532857888378203
xsum-test-900,0.2584078907966614,0.00046233704779297113
xsum-test-901,0.18942159414291382,0.000985138351097703
xsum-test-902,-0.010758725926280022,0.0008592749945819378
xsum-test-903,0.21171459555625916,0.00043069664388895035
xsum-test-904,-0.033215589821338654,0.0010359914740547538
xsum-test-905,0.2231496274471283,0.0005767602124251425
xsum-test-906,0.1501411646604538,0.000564615533221513
xsum-test-907,0.2835618555545807,0.0006033923709765077
xsum-test-908,-0.011738044209778309,0.0010190911125391722
xsum-test-909,0.04160989448428154,0.0004443370853550732
xsum-test-910,0.1580519825220108,0.0007389633101411164
xsum-test-911,0.23211711645126343,0.0008067505550570786
xsum-test-912,0.22209756076335907,0.0009545274660922587
xsum-test-913,0.15909840166568756,0.0005096642998978496
xsum-test-914,0.15346264839172363,0.0003669394354801625
xsum-test-915,0.28661176562309265,0.006488504353910685
xsum-test-916,0.3071287274360657,0.00038472304004244506
xsum-test-917,0.2642958164215088,0.0006353249191306531
xsum-test-918,0.17107412219047546,0.0006253220490179956
xsum-test-919,0.20152905583381653,0.0007074003806337714
xsum-test-920,0.223133385181427,0.0004603442794177681
xsum-test-921,0.13921785354614258,0.0006715497584082186
xsum-test-922,0.18948940932750702,0.0012668506242334843
xsum-test-923,0.25369954109191895,0.0016984064131975174
xsum-test-924,0.15184269845485687,0.1766081601381302
xsum-test-925,0.21489198505878448,0.00038689569919370115
xsum-test-926,0.1290997713804245,0.0008795963367447257
xsum-test-927,0.1274639219045639,0.00037015200359746814
xsum-test-928,0.14326438307762146,0.0010830588871613145
xsum-test-929,0.22180689871311188,0.00100995774846524
xsum-test-930,0.17493383586406708,0.0006237080087885261
xsum-test-931,0.18059396743774414,0.0006881487206555903
xsum-test-932,0.3501025140285492,0.0009585284278728068
xsum-test-933,0.3704693615436554,0.1036011129617691
xsum-test-934,0.1987464874982834,0.11706652492284775
xsum-test-935,-0.0704706460237503,0.0005256440490484238
xsum-test-936,0.1162090077996254,0.0013387297512963414
xsum-test-937,0.1753014773130417,0.16785480082035065
xsum-test-938,0.15354493260383606,0.0007051104912534356
xsum-test-939,0.15363499522209167,0.0005221629398874938
xsum-test-940,0.17822600901126862,0.08603063225746155
xsum-test-941,-0.020587224513292313,0.0007612688350491226
xsum-test-942,0.1933833658695221,0.0010999016230925918
xsum-test-943,-0.04939005523920059,0.0005871555185876787
xsum-test-944,0.08936022222042084,0.02611955814063549
xsum-test-945,0.3084036409854889,0.0007715167012065649
xsum-test-946,0.0417921282351017,0.0008223329787142575
xsum-test-947,0.19381316006183624,0.0006436014664359391
xsum-test-948,0.13502265512943268,0.0006218423950485885
xsum-test-949,0.14819276332855225,0.0014632923994213343
xsum-test-950,0.008176405914127827,0.00034312441130168736
xsum-test-951,0.2881709933280945,0.005854879971593618
xsum-test-952,0.20657290518283844,0.0013642777921631932
xsum-test-953,0.38780292868614197,0.0011740127811208367
xsum-test-954,0.21551744639873505,0.0019433855777606368
xsum-test-955,0.14751963317394257,0.0007627055165357888
xsum-test-956,0.2036738097667694,0.0032711694948375225
xsum-test-957,-0.062306951731443405,0.000997625757008791
xsum-test-958,0.016666771844029427,0.00043364669545553625
xsum-test-959,0.13765265047550201,0.004599575884640217
xsum-test-960,0.06631004065275192,0.00397897744551301
xsum-test-961,0.18016134202480316,0.0006901268498040736
xsum-test-962,0.32779964804649353,0.0015051823575049639
xsum-test-963,0.16114957630634308,0.0008005889831110835
xsum-test-964,0.18216058611869812,0.0007512319716624916
xsum-test-965,0.15467363595962524,0.0008299690089188516
xsum-test-966,0.3188144862651825,0.0010136705823242664
xsum-test-967,0.247964546084404,0.00046940200263634324
xsum-test-968,0.2367527186870575,0.0022553561720997095
xsum-test-969,0.19955028593540192,0.0002698652388062328
xsum-test-970,0.4041447937488556,0.0003168007533531636
xsum-test-971,0.20883561670780182,0.00048468419117853045
xsum-test-972,0.11037193983793259,0.025541817769408226
xsum-test-973,0.19166028499603271,0.0050727007910609245
xsum-test-974,0.29440924525260925,0.0010782175231724977
xsum-test-975,0.12721741199493408,0.0008094448130577803
xsum-test-976,0.3587758243083954,0.0007233103970065713
xsum-test-977,0.229318305850029,0.0006996743031777442
xsum-test-978,0.1718415468931198,0.0008432383765466511
xsum-test-979,0.1980472207069397,0.0006772029446437955
xsum-test-980,0.1920212209224701,0.0007024907390587032
xsum-test-981,0.16101430356502533,0.00018839145195670426
xsum-test-982,0.0932156890630722,0.0005123784067109227
xsum-test-983,0.17075875401496887,0.0005275774747133255
xsum-test-984,0.0935741439461708,0.0009287638822570443
xsum-test-985,0.25524038076400757,0.0003144908114336431
xsum-test-986,0.21125371754169464,0.013509746640920639
xsum-test-987,0.25087955594062805,0.0003300152311567217
xsum-test-988,0.22674870491027832,0.0007266532629728317
xsum-test-989,0.2377518117427826,0.0003547169326338917
xsum-test-990,0.1521276980638504,0.0004782490723300725
xsum-test-991,0.32765060663223267,0.19435396790504456
xsum-test-992,0.1786430925130844,0.0008490102482028306
xsum-test-993,0.20058892667293549,0.00037224096013233066
xsum-test-994,0.13372689485549927,0.0005102748400531709
xsum-test-995,0.025251787155866623,0.000507181859575212
xsum-test-996,-0.0433947779238224,0.002462065778672695
xsum-test-997,0.20426005125045776,0.00039632953121326864
xsum-test-998,0.2504744827747345,0.0012374639045447111
xsum-test-999,0.261625200510025,0.0010616413783282042
