custom_id,BERTScore_F1,AlignScore
xsum-test-848,0.10016661882400513,0.0005564273451454937
xsum-test-849,0.048793915659189224,0.0008061540429480374
xsum-test-850,0.2147616744041443,0.0005475269863381982
xsum-test-851,0.21985957026481628,0.0017817714251577854
xsum-test-852,0.23485659062862396,0.09720352292060852
xsum-test-853,0.057952817529439926,0.0011580862337723374
xsum-test-854,0.30988937616348267,0.0369415320456028
xsum-test-855,0.16223306953907013,0.0005950909107923508
xsum-test-856,0.11289457976818085,0.0005106535973027349
xsum-test-857,0.1152137964963913,0.0008508443715982139
xsum-test-858,0.11738362163305283,0.0009631149587221444
xsum-test-859,0.0394178181886673,0.0007764174370095134
xsum-test-860,0.11070038378238678,0.018011504784226418
xsum-test-861,0.22479254007339478,0.0005292358109727502
xsum-test-862,0.16996872425079346,0.00042632839176803827
xsum-test-863,0.14642129838466644,0.0003789931070059538
xsum-test-864,0.18317946791648865,0.0028909705579280853
xsum-test-865,-0.01381322368979454,0.07463590800762177
xsum-test-866,0.20257122814655304,0.0006723327678628266
xsum-test-867,0.2003537267446518,0.27769237756729126
xsum-test-868,0.13940538465976715,0.0011141386348754168
xsum-test-869,0.0992031991481781,0.12597033381462097
xsum-test-870,0.07093752175569534,0.0006646459805779159
xsum-test-871,0.08959612995386124,0.0004893852164968848
xsum-test-872,0.11907703429460526,0.001414531609043479
xsum-test-873,0.2032291740179062,0.0010342044988647103
xsum-test-874,0.18661996722221375,0.0003836297837551683
xsum-test-875,0.39398714900016785,0.0014581714058294892
xsum-test-876,0.06677374243736267,0.06885850429534912
xsum-test-877,0.282854825258255,0.0004288378113415092
xsum-test-878,0.015083900652825832,0.002758004469797015
xsum-test-879,0.10739761590957642,0.0005112022045068443
xsum-test-880,0.177035853266716,0.0005171845550648868
xsum-test-881,0.15491344034671783,0.0004308352363295853
xsum-test-882,0.1141762062907219,0.00869015883654356
xsum-test-883,0.07003661245107651,0.14537912607192993
xsum-test-884,0.15525177121162415,0.00047058839118108153
xsum-test-885,0.24508239328861237,0.027411142364144325
xsum-test-886,0.1997293382883072,0.01157367043197155
xsum-test-887,-0.5287148952484131,0.23508062958717346
xsum-test-888,0.3200893998146057,0.0405651219189167
xsum-test-889,0.11343526840209961,0.0003660846850834787
xsum-test-890,-0.01643439196050167,0.035473283380270004
xsum-test-891,0.16845543682575226,0.000466830882942304
xsum-test-892,0.2904266119003296,0.0007662798743695021
xsum-test-893,0.09958107769489288,0.0016269227489829063
xsum-test-894,0.29370397329330444,0.001978206215426326
xsum-test-895,0.202943816781044,0.005159924738109112
xsum-test-896,0.2346997857093811,0.003792320843786001
xsum-test-897,0.2539743185043335,0.00841742567718029
xsum-test-898,0.3144910931587219,0.014775433577597141
xsum-test-899,0.20192670822143555,0.11830095201730728
xsum-test-900,0.19934792816638947,0.001762218656949699
xsum-test-901,0.14404240250587463,0.08566489070653915
xsum-test-902,-0.08070174604654312,0.07125528156757355
xsum-test-903,0.2456873655319214,0.0022928391117602587
xsum-test-904,-0.06198698654770851,0.003894597291946411
xsum-test-905,0.1587219387292862,0.0007680044509470463
xsum-test-906,0.16314634680747986,0.0007576878415420651
xsum-test-907,0.30706480145454407,0.0004408196546137333
xsum-test-908,0.1643294394016266,0.0012916623381897807
xsum-test-909,0.00042308802949264646,0.0005915554356761277
xsum-test-910,0.1832331418991089,0.0006862779846414924
xsum-test-911,0.1895049512386322,0.0005019734380766749
xsum-test-912,0.2527710795402527,0.001454272074624896
xsum-test-913,0.15839914977550507,0.000576928083319217
xsum-test-914,-0.024350518360733986,0.06992539018392563
xsum-test-915,0.2665737271308899,0.0039901421405375
xsum-test-916,0.33521002531051636,0.0006738831289112568
xsum-test-917,0.2795555889606476,0.0006143234204500914
xsum-test-918,0.14667698740959167,0.15848228335380554
xsum-test-919,0.1514323204755783,0.0005195657722651958
xsum-test-920,0.16806341707706451,0.0909937396645546
xsum-test-921,0.1660260260105133,0.00040631613228470087
xsum-test-922,0.1574985831975937,0.12754671275615692
xsum-test-923,0.24141056835651398,0.0013658608077093959
xsum-test-924,0.17338062822818756,0.148297518491745
xsum-test-925,0.15923012793064117,0.14575357735157013
xsum-test-926,0.21419838070869446,0.001575450412929058
xsum-test-927,0.14278656244277954,0.0003252200549468398
xsum-test-928,0.10585394501686096,0.008033503778278828
xsum-test-929,0.24820788204669952,0.0003522885381244123
xsum-test-930,0.12062953412532806,0.1329311579465866
xsum-test-931,0.19633086025714874,0.0004167497390881181
xsum-test-932,0.21646709740161896,0.0865534320473671
xsum-test-933,0.3264826834201813,0.19201388955116272
xsum-test-934,0.20548729598522186,0.01823308877646923
xsum-test-935,-0.051975905895233154,0.0007282068254426122
xsum-test-936,0.09284310042858124,0.0028385871555656195
xsum-test-937,0.19029991328716278,0.14046378433704376
xsum-test-938,0.10549689829349518,0.09245036542415619
xsum-test-939,0.1359313279390335,0.0005997797707095742
xsum-test-940,0.18905572593212128,0.10298959910869598
xsum-test-941,-0.0105397654697299,0.15746039152145386
xsum-test-942,0.15864035487174988,0.0009473472600802779
xsum-test-943,-0.03700678423047066,0.0015379872638732195
xsum-test-944,0.14288227260112762,0.0014576180838048458
xsum-test-945,0.3008791506290436,0.0011805495014414191
xsum-test-946,0.047180671244859695,0.0015592999989166856
xsum-test-947,0.22707466781139374,0.000898894970305264
xsum-test-948,0.16308066248893738,0.0004427896928973496
xsum-test-949,0.14695881307125092,0.0009347979794256389
xsum-test-950,0.107935830950737,0.00043244363041594625
xsum-test-951,0.19216743111610413,0.0011490697506815195
xsum-test-952,0.212877556681633,0.002547177718952298
xsum-test-953,0.32205721735954285,0.00043369343620724976
xsum-test-954,0.11614402383565903,0.013489987701177597
xsum-test-955,0.08337941765785217,0.00042013090569525957
xsum-test-956,0.13597901165485382,0.14399179816246033
xsum-test-957,-0.001605827477760613,0.0010276157408952713
xsum-test-958,0.02999016083776951,0.00034253206104040146
xsum-test-959,0.11090415716171265,0.003952746279537678
xsum-test-960,-0.022700192406773567,0.09687614440917969
xsum-test-961,0.19140812754631042,0.0013296263059601188
xsum-test-962,0.3164030909538269,0.005391205660998821
xsum-test-963,0.14916571974754333,0.002901179948821664
xsum-test-964,0.18239367008209229,0.0009111565886996686
xsum-test-965,0.18201720714569092,0.007235134486109018
xsum-test-966,0.27048003673553467,0.0011364686070010066
xsum-test-967,0.2542755603790283,0.0007455626619048417
xsum-test-968,0.2471928894519806,0.0012683114036917686
xsum-test-969,0.19955028593540192,0.0002698652388062328
xsum-test-970,0.4059123694896698,0.0007776650600135326
xsum-test-971,0.2290184646844864,0.0005220728926360607
xsum-test-972,0.11905548721551895,0.001496381708420813
xsum-test-973,0.1771506369113922,0.0005341051728464663
xsum-test-974,0.23002780973911285,0.0009584475192241371
xsum-test-975,0.05480826646089554,0.038616154342889786
xsum-test-976,0.34688979387283325,0.0009760623797774315
xsum-test-977,0.2124219834804535,0.001156497048214078
xsum-test-978,0.19710604846477509,0.011586292646825314
xsum-test-979,0.21605248749256134,0.0004012682184111327
xsum-test-980,0.2172892540693283,0.0006403086590580642
xsum-test-981,0.1547047197818756,0.001087230397388339
xsum-test-982,0.08261871337890625,0.000549141492228955
xsum-test-983,0.12512139976024628,0.08287515491247177
xsum-test-984,0.13121908903121948,0.0004153065965510905
xsum-test-985,0.2596895396709442,0.0008645745692774653
xsum-test-986,0.15985487401485443,0.015715163201093674
xsum-test-987,0.14047017693519592,0.1066882386803627
xsum-test-988,0.23555408418178558,0.0005807452835142612
xsum-test-989,0.20644259452819824,0.0003629252896644175
xsum-test-990,0.05988002195954323,0.1975344866514206
xsum-test-991,0.2775729298591614,0.001284452504478395
xsum-test-992,0.1308405101299286,0.02369147539138794
xsum-test-993,0.1709890216588974,0.00043805799214169383
xsum-test-994,0.1943245530128479,0.0006939192535355687
xsum-test-995,0.07618869096040726,0.0006051214877516031
xsum-test-996,-0.05884208157658577,0.0024754987098276615
xsum-test-997,0.14852720499038696,0.10981050878763199
xsum-test-998,0.21766960620880127,0.0016536000184714794
xsum-test-999,0.23175689578056335,0.0013462587958201766
